Hour,Electric Load (kW)
275,102.051
276,96.569
277,96.613
278,91.558
279,86.545
280,84.941
281,88.845
282,93.866
283,77.977
284,79.244
285,74.774
286,77.58
287,25.214
288,27.788
289,32.555
290,45.445
291,43.145
292,50.314
293,47.616
294,59.602
295,134.079
296,109.965
297,126.768
298,114.068
299,107.123
300,104.394
301,104.644
302,98.945
303,94.927
304,93.808
305,96.579
306,98.641
307,80.879
308,81.194
309,75.807
310,76.846
311,25.214
312,22.989
313,20.981
314,24.691
315,25.076
316,27.586
317,38.747
318,43.09
319,127.103
320,96.902
321,92.043
322,86.001
323,80.505
324,78.633
325,77.645
326,78.905
327,67.686
328,70.689
329,73.5
330,82.813
331,27.378
332,42.582
333,49.332
334,53.443
335,59.375
336,60.61
337,64.335
338,64.617
339,67.897
340,67.595
341,70.913
342,70.891
343,75.005
344,69.402
345,65.998
346,62.136
347,58.592
348,57.14
349,54.832
350,52.757
351,51.306
352,52.028
353,54.81
354,65.219
355,66.387
356,66.426
357,67.503
358,67.719
359,69.487
360,69.347
361,70.784
362,71.381
363,73.608
364,74.079
365,75.323
366,75.417
367,77.336
368,70.488
369,67.618
370,65.17
371,63.191
372,61.7
373,61.416
374,60.019
375,60.281
376,61.26
377,64.48
378,75.293
379,76.623
380,75.772
381,78.081
382,78.957
383,80.988
384,80.219
385,83.697
386,83.766
387,86.306
388,86.525
389,88.46
390,90.005
391,199.052
392,174.198
393,173.97
394,150.445
395,138.739
396,131.335
397,129.393
398,121.902
399,115.547
400,113.734
401,117.849
402,126.41
403,112.589
404,117.287
405,112.359
406,111.397
407,47.589
408,61.484
409,59.233
410,66.427
411,62.378
412,69.005
413,64.52
414,74.537
415,160.722
416,132.104
417,140.111
418,119.646
419,110.268
420,106.934
421,106.76
422,101.17
423,95.29
424,93.752
425,95.93
426,105.619
427,91.46
428,91.712
429,87.027
430,89.475
431,27.902
432,46.173
433,46.26
434,58.795
435,54.426
436,68.18
437,59.326
438,76.145
439,153.864
440,126.664
441,134.406
442,115.799
443,108.786
444,105.8
445,106.049
446,100.935
447,95.238
448,93.163
449,96.009
450,104.693
451,89.681
452,91.514
453,87.176
454,89.343
455,27.78
456,37.948
457,44.123
458,45.812
459,47.842
460,48.634
461,50.298
462,51.962
463,136.617
464,110.371
465,127.991
466,113.771
467,106.166
468,97.543
469,96.849
470,92.377
471,87.668
472,86.597
473,89.55
474,95.344
475,78.657
476,79.669
477,75.016
478,77.487
479,25.214
480,25.176
481,26.558
482,28.688
483,39.907
484,40.623
485,45.93
486,45.574
487,133.065
488,100
489,97.422
490,84.753
491,77.105
492,73.861
493,70.888
494,67.921
495,51.991
496,51.985
497,56.648
498,68.582
499,20.154
500,22.135
501,25.906
502,29.973
503,38.969
504,42.103
505,44.509
506,48.227
507,49.941
508,53.158
509,52.309
510,54.601
511,54.486
512,47.777
513,34.183
514,26.717
515,21.278
516,14.715
517,14.308
518,11.33
519,10.735
520,10.735
521,10.735
522,21.671
523,24.047
524,23.83
525,25.321
526,24.591
527,29.066
528,30.526
529,33.992
530,32.186
531,36.216
532,34.85
533,39.063
534,40.062
535,144.319
536,115.629
537,125.676
538,114.344
539,109.829
540,106.914
541,111.492
542,108.082
543,105.343
544,105.435
545,107.248
546,110.406
547,95.275
548,95.299
549,90.371
550,91.72
551,26.193
552,28.83
553,34.084
554,40.578
555,43.405
556,43.355
557,45.984
558,47.029
559,134.685
560,110.218
561,128.85
562,117.979
563,113.067
564,110.354
565,108.691
566,100.652
567,97.4
568,100.004
569,103.306
570,105.228
571,90.047
572,87.988
573,82.718
574,83.856
575,25.214
576,25.761
577,27.948
578,29.521
579,28.955
580,30.657
581,29.583
582,32.595
583,118.044
584,96.518
585,116.219
586,103.39
587,97.09
588,94.81
589,94.036
590,91.042
591,86.11
592,83.78
593,85.597
594,90.127
595,76.407
596,77.831
597,71.696
598,74.717
599,25.214
600,24.56
601,27.042
602,29.716
603,29.83
604,38.927
605,39.152
606,45.912
607,121.629
608,97.844
609,116.771
610,104.89
611,98.574
612,93.109
613,94.317
614,91.868
615,89.575
616,88.362
617,90.555
618,92.596
619,75.919
620,75.522
621,68.804
622,71.809
623,25.214
624,22.989
625,22.989
626,22.989
627,22.989
628,23.801
629,27.329
630,29.382
631,104.954
632,86.416
633,107.925
634,96.764
635,91.974
636,89.819
637,90.751
638,88.177
639,84.542
640,83.306
641,85.955
642,92.662
643,79.248
644,80.875
645,74.28
646,76.621
647,25.214
648,28.34
649,32.124
650,43.718
651,45.421
652,50.887
653,50.083
654,54.936
655,136.3
656,99.902
657,94.892
658,83.495
659,77.13
660,73.901
661,70.42
662,67.72
663,52.747
664,52.21
665,56.691
666,64.391
667,20.154
668,20.154
669,20.154
670,24.912
671,25.38
672,34.54
673,37.635
674,41.842
675,41.913
676,46.037
677,44.949
678,49.684
679,50.396
680,49.012
681,41.627
682,42.032
683,39.054
684,43.335
685,37.873
686,35.53
687,29.488
688,29.944
689,28.519
690,41.155
691,45.676
692,57.666
693,58.425
694,65.152
695,63.672
696,69.979
697,69.249
698,75.329
699,71.94
700,77.231
701,73.372
702,81.3
703,182.191
704,152.994
705,161.819
706,146.971
707,139.291
708,134.716
709,134.527
710,126.941
711,120.739
712,113.254
713,113.82
714,119.542
715,106.607
716,109.106
717,104.974
718,106.479
719,43.777
720,60.599
721,61.026
722,71.618
723,65.058
724,75.87
725,70.186
726,83.122
727,166.376
728,137.981
729,142.803
730,122.176
731,113.36
732,109.394
733,109.274
734,103.465
735,96.805
736,93.95
737,96.968
738,103.249
739,93.392
740,94.439
741,90.178
742,92.297
743,31.386
744,48.384
745,47.232
746,55.685
747,51.261
748,59.798
749,54.562
750,66.196
751,148.149
752,116.003
753,125.447
754,107.136
755,99.862
756,96.379
757,96.468
758,92.253
759,89.173
760,89.861
761,92.424
762,93.635
763,80.02
764,80.445
765,74.891
766,76.629
767,25.214
768,22.989
769,24.635
770,26.664
771,28.708
772,28.114
773,30.473
774,31.474
775,117.975
776,94.489
777,116.062
778,105.563
779,100.641
780,98.78
781,103.157
782,98.527
783,93.368
784,93.23
785,94.96
786,96.063
787,81.514
788,81.213
789,74.989
790,76.579
791,25.214
792,22.989
793,25.96
794,28.694
795,27.54
796,30.053
797,28.888
798,32.527
799,116.45
800,93.84
801,113.638
802,105.989
803,100.257
804,96.068
805,100.274
806,95.852
807,91.014
808,93.276
809,94.657
810,93.64
811,79.525
812,78.659
813,70.322
814,71.981
815,25.214
816,22.989
817,20.154
818,22.634
819,24.257
820,26.083
821,26.152
822,33.024
823,119.192
824,86.088
825,85.13
826,77.053
827,74.783
828,73.795
829,71.396
830,69.549
831,55.058
832,56.376
833,60.736
834,70.327
835,22.351
836,31.584
837,40.014
838,45.488
839,47.063
840,52.043
841,52.385
842,57.089
843,57.035
844,62.201
845,61.965
846,65.95
847,65.012
848,56.855
849,45.182
850,39.65
851,37.62
852,37.27
853,34.75
854,34.564
855,30.946
856,29.876
857,31.028
858,44.32
859,51.851
860,56.734
861,57.479
862,61.5
863,61.666
864,65.01
865,66.587
866,69.728
867,69.612
868,72.906
869,71.767
870,74.433
871,177.149
872,144.491
873,152.923
874,136.864
875,127.156
876,120.966
877,118.715
878,109.792
879,104.202
880,102.08
881,102.292
882,103.355
883,92.498
884,92.992
885,85.246
886,85.683
887,25.214
888,22.989
889,26.936
890,28.772
891,28.689
892,33.883
893,35.818
894,37.994
895,125.559
896,99.452
897,116.963
898,102.075
899,97.273
900,96.193
901,97.806
902,94.368
903,89.788
904,87.362
905,89.249
906,95.623
907,85.085
908,86.803
909,82.311
910,85.186
911,28.069
912,40.162
913,48.3
914,51.41
915,55.616
916,57.674
917,60.978
918,64.457
919,147.24
920,115.749
921,127.272
922,110.335
923,104.378
924,102.236
925,102.469
926,98.367
927,92.263
928,88.59
929,90.067
930,95.831
931,84.573
932,85.93
933,81.282
934,84.029
935,27.922
936,37.393
937,49.374
938,48.265
939,55.524
940,51.726
941,58.778
942,56.101
943,142.269
944,111.687
945,125.299
946,107.874
947,101.212
948,98.953
949,98.806
950,95.162
951,89.14
952,85.632
953,86.152
954,89.437
955,80.929
956,82.533
957,77.91
958,80.871
959,26.503
960,29.172
961,43.065
962,42.857
963,51.533
964,47.857
965,57.207
966,53.575
967,140.24
968,105.712
969,118.657
970,101.845
971,97.541
972,96.553
973,96.315
974,92.861
975,86.785
976,83.294
977,84.426
978,86.311
979,77.818
980,79.79
981,74.804
982,78.31
983,25.214
984,28.134
985,27.903
986,36.256
987,38.783
988,42.599
989,41.829
990,45.332
991,128.558
992,90.545
993,91.829
994,79.889
995,75.295
996,73.279
997,69.888
998,67.099
999,50.085
1000,47.158
1001,47.466
1002,57.285
1003,20.154
1004,21.604
1005,23.974
1006,29.456
1007,36.347
1008,41.726
1009,42.803
1010,47.719
1011,47.365
1012,51.632
1013,50.968
1014,55.552
1015,54.779
1016,46.327
1017,36.969
1018,31.383
1019,24.968
1020,21.561
1021,15.493
1022,15.74
1023,14.418
1024,15.829
1025,15.58
1026,27.268
1027,31.254
1028,36.081
1029,36.814
1030,45.197
1031,41.063
1032,45.974
1033,44.478
1034,50.7
1035,43.34
1036,49.94
1037,43.559
1038,48.513
1039,151.934
1040,119.121
1041,132.793
1042,121.167
1043,113.548
1044,108.464
1045,111.385
1046,104.003
1047,98.396
1048,99.77
1049,100.375
1050,98.37
1051,85.914
1052,85.626
1053,79.655
1054,80.471
1055,25.214
1056,22.989
1057,23.87
1058,27.143
1059,26.583
1060,27.674
1061,27.048
1062,30.101
1063,112.754
1064,88.909
1065,109.651
1066,95.234
1067,90.808
1068,90.685
1069,91.685
1070,89.449
1071,84.536
1072,82.722
1073,83.947
1074,82.496
1075,71.538
1076,73.238
1077,67.117
1078,69.641
1079,25.214
1080,22.989
1081,23.74
1082,27.465
1083,27.823
1084,29.9
1085,33.429
1086,40.409
1087,118.161
1088,87.206
1089,104.246
1090,91.329
1091,89.401
1092,90.074
1093,91.668
1094,89.48
1095,85.981
1096,85.528
1097,86.795
1098,84.329
1099,69.624
1100,70.089
1101,62.823
1102,64.213
1103,25.214
1104,22.989
1105,22.989
1106,22.989
1107,22.989
1108,22.989
1109,22.989
1110,27.781
1111,99.593
1112,76.125
1113,98.853
1114,87.24
1115,85.565
1116,87.543
1117,88.803
1118,87.868
1119,82.662
1120,80.725
1121,82.188
1122,81.055
1123,67.477
1124,68.855
1125,62.038
1126,64.121
1127,25.214
1128,22.989
1129,22.989
1130,22.989
1131,25.22
1132,26.544
1133,28.032
1134,29.872
1135,103.293
1136,81.36
1137,108.639
1138,99.89
1139,95.494
1140,93.814
1141,96.186
1142,92.852
1143,90.564
1144,91.029
1145,93.156
1146,90.332
1147,79.162
1148,79.074
1149,71.573
1150,73.02
1151,25.214
1152,22.989
1153,22.861
1154,25.626
1155,25.076
1156,27.284
1157,26.119
1158,28.373
1159,117.31
1160,84.1
1161,88.139
1162,86.746
1163,81.647
1164,76.525
1165,77.758
1166,74.842
1167,59.68
1168,60.568
1169,61.579
1170,62.716
1171,20.154
1172,20.154
1173,20.154
1174,20.966
1175,23.884
1176,22.527
1177,24.837
1178,24.287
1179,25.782
1180,25.289
1181,27.664
1182,28.633
1183,37.887
1184,26.824
1185,31.019
1186,22.83
1187,24.269
1188,20.799
1189,21.442
1190,17.716
1191,24.86
1192,24.02
1193,34.158
1194,35.482
1195,49.849
1196,46.237
1197,54.484
1198,50.25
1199,58.603
1200,53.117
1201,61.628
1202,55.415
1203,63.629
1204,56.727
1205,65.269
1206,58.514
1207,66.061
1208,48.356
1209,50.944
1210,37.708
1211,42.376
1212,36.328
1213,41.456
1214,35.234
1215,38.363
1216,32.057
1217,40.114
1218,43.412
1219,62.871
1220,58.179
1221,68.812
1222,62.252
1223,73.213
1224,65.336
1225,78.131
1226,69.66
1227,81.055
1228,71.971
1229,83.386
1230,74.81
1231,185.759
1232,152.595
1233,157.13
1234,139.38
1235,126.878
1236,117.986
1237,114.165
1238,105.724
1239,97.863
1240,95.788
1241,96.222
1242,96.191
1243,87.034
1244,87.572
1245,81.845
1246,82.236
1247,25.214
1248,22.989
1249,22.989
1250,22.989
1251,22.989
1252,26.063
1253,27.327
1254,29.343
1255,112.925
1256,89.146
1257,109.745
1258,98.416
1259,92.415
1260,92.287
1261,93.952
1262,91.219
1263,85.593
1264,82.894
1265,84.56
1266,84.176
1267,78.282
1268,80.13
1269,75.426
1270,78.567
1271,25.214
1272,28.366
1273,32.782
1274,45.269
1275,43.988
1276,53.745
1277,49.558
1278,60.726
1279,134.493
1280,103.454
1281,120.585
1282,107.409
1283,102.04
1284,100.825
1285,103.653
1286,99.092
1287,96.396
1288,96.374
1289,98.029
1290,95.92
1291,84.682
1292,84.584
1293,78.589
1294,83.344
1295,25.214
1296,25.523
1297,27.118
1298,28.639
1299,28.25
1300,29.745
1301,29.101
1302,32.781
1303,114.812
1304,91.162
1305,113.161
1306,100.793
1307,95.078
1308,92.938
1309,93.303
1310,89.392
1311,86.407
1312,86.641
1313,89.219
1314,86.951
1315,75.753
1316,75.838
1317,69.214
1318,73.855
1319,25.214
1320,22.989
1321,20.154
1322,22.501
1323,23.552
1324,24.78
1325,24.526
1326,25.982
1327,108.027
1328,73.678
1329,75.137
1330,66.779
1331,65.078
1332,65.814
1333,63.917
1334,60.921
1335,44.732
1336,44.745
1337,47.86
1338,51.343
1339,20.154
1340,20.154
1341,20.154
1342,20.154
1343,20.154
1344,20.154
1345,20.976
1346,24.003
1347,23.424
1348,25.07
1349,24.667
1350,25.483
1351,22.243
1352,16.905
1353,15.352
1354,15.811
1355,14.639
1356,14.995
1357,14.699
1358,15.152
1359,14.174
1360,15.921
1361,15.528
1362,18.297
1363,25.943
1364,30.654
1365,32.886
1366,37.233
1367,41.043
1368,42.097
1369,47.504
1370,48.184
1371,51.98
1372,52.683
1373,56.259
1374,57.848
1375,154.124
1376,121.351
1377,133.536
1378,117.495
1379,108.687
1380,105.087
1381,104.558
1382,97.056
1383,93.936
1384,90.848
1385,91.587
1386,90.116
1387,84.543
1388,85.528
1389,80.954
1390,82.548
1391,25.214
1392,22.989
1393,27.534
1394,27.098
1395,28.944
1396,28.02
1397,30.05
1398,31.053
1399,116.701
1400,90.925
1401,108.99
1402,94.78
1403,90.625
1404,90.171
1405,91.137
1406,88.747
1407,86.178
1408,85.84
1409,86.367
1410,81.662
1411,71.98
1412,72.452
1413,65.746
1414,68.289
1415,25.214
1416,22.989
1417,22.989
1418,23.903
1419,28.116
1420,28.502
1421,30.479
1422,40.551
1423,115.816
1424,92.68
1425,115.116
1426,102.761
1427,96.779
1428,93.585
1429,91.745
1430,88.384
1431,84.51
1432,82.951
1433,85.339
1434,80.928
1435,71.778
1436,72.469
1437,65.208
1438,67.113
1439,25.214
1440,22.989
1441,22.989
1442,27.485
1443,27.521
1444,29.811
1445,28.526
1446,32.287
1447,107.007
1448,84.706
1449,105.341
1450,91.027
1451,88.883
1452,89.859
1453,91.023
1454,88.932
1455,84.714
1456,84.809
1457,86.835
1458,80.862
1459,68.236
1460,68.315
1461,60.319
1462,61.647
1463,25.214
1464,22.989
1465,22.989
1466,22.989
1467,22.989
1468,22.989
1469,22.989
1470,25.214
1471,88.694
1472,75.261
1473,105.835
1474,97.988
1475,94.982
1476,94.677
1477,96.173
1478,94.283
1479,92.027
1480,92.126
1481,93.87
1482,87.572
1483,74.233
1484,73.793
1485,65.576
1486,66.307
1487,25.214
1488,22.989
1489,20.154
1490,20.154
1491,20.154
1492,20.154
1493,20.154
1494,20.154
1495,89.099
1496,65.008
1497,73.652
1498,70.211
1499,67.268
1500,69.88
1501,69.775
1502,65.968
1503,54.653
1504,57.323
1505,59.029
1506,58.546
1507,20.154
1508,20.154
1509,20.154
1510,20.154
1511,20.154
1512,20.154
1513,20.154
1514,20.154
1515,20.154
1516,20.154
1517,20.154
1518,20.154
1519,15.444
1520,10.735
1521,10.735
1522,10.735
1523,10.735
1524,10.735
1525,10.735
1526,10.735
1527,10.735
1528,10.735
1529,10.735
1530,12.305
1531,20.154
1532,20.154
1533,20.154
1534,20.154
1535,20.154
1536,20.154
1537,22.989
1538,22.989
1539,22.989
1540,24.552
1541,26.548
1542,30.647
1543,106.43
1544,82.088
1545,102.398
1546,90.22
1547,87.465
1548,88.582
1549,90.184
1550,88.037
1551,82.991
1552,82.07
1553,83.647
1554,77.505
1555,66.287
1556,68.302
1557,61.798
1558,64.294
1559,25.214
1560,22.989
1561,22.989
1562,22.989
1563,22.989
1564,27.066
1565,26.907
1566,31.187
1567,100.709
1568,81.946
1569,106.885
1570,96.866
1571,91.295
1572,88.91
1573,90.26
1574,88.347
1575,84.404
1576,84.101
1577,85.424
1578,79.084
1579,67.848
1580,68.697
1581,61.07
1582,62.244
1583,25.214
1584,22.989
1585,22.989
1586,22.989
1587,22.989
1588,22.989
1589,22.989
1590,26.002
1591,89.562
1592,71.666
1593,98.156
1594,88.78
1595,85.986
1596,86.491
1597,87.353
1598,89.626
1599,88.708
1600,89.28
1601,91.828
1602,84.431
1603,72.494
1604,71.711
1605,65.456
1606,67.507
1607,25.214
1608,22.989
1609,22.989
1610,22.989
1611,22.989
1612,22.989
1613,22.989
1614,25.214
1615,90.977
1616,76.98
1617,104.258
1618,93.773
1619,90.966
1620,93.263
1621,94.924
1622,95.953
1623,93.726
1624,94.05
1625,95.436
1626,84.982
1627,70.549
1628,69.576
1629,59.027
1630,58.601
1631,25.214
1632,22.989
1633,22.989
1634,22.989
1635,22.989
1636,22.989
1637,22.989
1638,25.214
1639,49.872
1640,54.313
1641,94.26
1642,91.513
1643,92.211
1644,92.638
1645,91.004
1646,91.372
1647,86.631
1648,84.053
1649,83.692
1650,73.103
1651,60.846
1652,61.976
1653,54.621
1654,56.544
1655,25.214
1656,22.989
1657,20.154
1658,20.154
1659,20.154
1660,20.154
1661,20.946
1662,24.655
1663,90.518
1664,62.962
1665,70.927
1666,67.612
1667,62.504
1668,60.635
1669,58.609
1670,56.339
1671,38.307
1672,37.933
1673,40.81
1674,42.366
1675,20.154
1676,20.154
1677,20.154
1678,20.154
1679,23.375
1680,25.135
1681,25.217
1682,26.934
1683,30.175
1684,32.334
1685,36.22
1686,37.403
1687,34.703
1688,29.952
1689,30.619
1690,27.823
1691,22.94
1692,17.334
1693,15.483
1694,15.867
1695,15.153
1696,16.114
1697,15.037
1698,18.753
1699,30.29
1700,33.111
1701,33.881
1702,40.224
1703,41.24
1704,44.894
1705,48.664
1706,53.045
1707,53.7
1708,56.462
1709,58.826
1710,159.634
1711,129.624
1712,136.681
1713,117.082
1714,104.892
1715,99.687
1716,99.926
1717,94.488
1718,90.234
1719,86.355
1720,85.556
1721,79.295
1722,64.951
1723,77.01
1724,72.974
1725,74.904
1726,25.214
1727,22.989
1728,22.989
1729,26.649
1730,28.4
1731,28.166
1732,29.906
1733,33.354
1734,119.454
1735,96.894
1736,113.478
1737,100.971
1738,97.087
1739,95.229
1740,96.135
1741,95.174
1742,93.714
1743,93.074
1744,94.369
1745,86.964
1746,67.673
1747,76.861
1748,69.909
1749,71.133
1750,25.214
1751,22.989
1752,22.989
1753,22.989
1754,22.989
1755,22.989
1756,22.989
1757,25.214
1758,72.45
1759,72.121
1760,101.83
1761,93.258
1762,88.168
1763,91.08
1764,94.288
1765,92.793
1766,87.338
1767,83.777
1768,85.156
1769,79.161
1770,60.33
1771,70.432
1772,63.214
1773,65.207
1774,25.214
1775,22.989
1776,22.989
1777,22.989
1778,23.837
1779,27.292
1780,27.264
1781,31.073
1782,105.769
1783,85.905
1784,104.198
1785,92.119
1786,86.463
1787,86.107
1788,88.112
1789,87.52
1790,85.293
1791,83.599
1792,85.138
1793,77.04
1794,53.903
1795,63.081
1796,55.628
1797,57.442
1798,25.214
1799,22.989
1800,22.989
1801,22.989
1802,22.989
1803,22.989
1804,22.989
1805,25.214
1806,86.713
1807,73.222
1808,100.428
1809,88.596
1810,84.375
1811,85.481
1812,87.067
1813,88.507
1814,86.164
1815,85.616
1816,87.186
1817,77.941
1818,55.085
1819,62.495
1820,54.928
1821,55.669
1822,25.214
1823,22.989
1824,22.989
1825,20.154
1826,20.154
1827,20.154
1828,21.977
1829,24.588
1830,101.319
1831,72.459
1832,75.383
1833,69.959
1834,64.088
1835,63.283
1836,62.453
1837,60.084
1838,44.414
1839,42.055
1840,40.612
1841,39.69
1842,10.735
1843,18.584
1844,20.154
1845,23.131
1846,25.124
1847,25.346
1848,30.24
1849,34.041
1850,38.605
1851,41.678
1852,41.976
1853,46.364
1854,46.381
1855,41.048
1856,31.861
1857,28.241
1858,23.201
1859,16.94
1860,16.92
1861,16.329
1862,14.123
1863,12.672
1864,13.1
1865,12.755
1866,13.781
1867,22.328
1868,25.799
1869,29.141
1870,31.252
1871,32.879
1872,37.871
1873,42.01
1874,42.894
1875,46.29
1876,47.54
1877,53.101
1878,150.037
1879,119.574
1880,133.644
1881,118.891
1882,110
1883,104.249
1884,104.127
1885,99.192
1886,93.111
1887,89.977
1888,88.869
1889,84.17
1890,68.999
1891,77.106
1892,73.22
1893,74.427
1894,25.214
1895,22.989
1896,22.989
1897,22.989
1898,22.989
1899,22.989
1900,25.389
1901,29.616
1902,106.899
1903,89.837
1904,113.146
1905,101.004
1906,100.109
1907,100.742
1908,102.965
1909,97.627
1910,93.609
1911,91.824
1912,93.101
1913,87.403
1914,69.871
1915,78.307
1916,74.027
1917,75.63
1918,25.214
1919,22.989
1920,25.617
1921,27.125
1922,28.559
1923,28.138
1924,29.694
1925,31.066
1926,113.119
1927,91.306
1928,112.847
1929,101.347
1930,93.863
1931,89.283
1932,90.016
1933,86.794
1934,82.887
1935,81.058
1936,82.079
1937,74.771
1938,57.091
1939,67.956
1940,62.854
1941,64.453
1942,25.214
1943,22.989
1944,22.989
1945,22.989
1946,22.989
1947,22.989
1948,25.259
1949,29.3
1950,104.079
1951,83.157
1952,103.844
1953,91.917
1954,85.743
1955,84.58
1956,86.746
1957,85.378
1958,82.53
1959,79.943
1960,81.469
1961,73.522
1962,52.126
1963,62.639
1964,57.72
1965,60.017
1966,25.214
1967,22.989
1968,22.989
1969,22.989
1970,25.392
1971,28.317
1972,27.952
1973,32.366
1974,107.026
1975,82.388
1976,104.821
1977,92.61
1978,86.662
1979,86.405
1980,88.662
1981,88.25
1982,85.855
1983,84.587
1984,86.092
1985,76.979
1986,54.416
1987,63.134
1988,56.665
1989,58.042
1990,25.214
1991,22.989
1992,22.989
1993,20.154
1994,20.154
1995,20.154
1996,20.154
1997,20.154
1998,84.605
1999,59.921
2000,68.803
2001,64.328
2002,61.125
2003,63.27
2004,61.745
2005,59.596
2006,43.32
2007,41.582
2008,41.487
2009,38.464
2010,10.735
2011,18.584
2012,20.154
2013,20.154
2014,20.154
2015,20.154
2016,20.154
2017,20.154
2018,20.154
2019,20.154
2020,20.154
2021,20.154
2022,20.154
2023,10.735
2024,10.735
2025,10.735
2026,10.735
2027,10.735
2028,10.735
2029,10.735
2030,10.735
2031,10.735
2032,10.735
2033,10.735
2034,10.735
2035,18.584
2036,20.154
2037,20.154
2038,20.154
2039,20.154
2040,20.154
2041,22.989
2042,26.317
2043,27.905
2044,27.936
2045,31.942
2046,113.051
2047,86.29
2048,106.797
2049,95.291
2050,89.337
2051,87.944
2052,89.817
2053,87.694
2054,84.881
2055,81.928
2056,83.15
2057,75.31
2058,54.023
2059,63.885
2060,60.01
2061,62.794
2062,25.214
2063,22.989
2064,22.989
2065,22.989
2066,22.989
2067,22.989
2068,24.487
2069,28.413
2070,100.269
2071,78.574
2072,103.019
2073,91.391
2074,86.384
2075,85.598
2076,87.271
2077,86.547
2078,83.847
2079,81.898
2080,83.203
2081,76.125
2082,56.74
2083,64.409
2084,59.804
2085,63.137
2086,25.214
2087,22.989
2088,22.989
2089,22.989
2090,22.989
2091,22.989
2092,22.989
2093,25.214
2094,90.992
2095,72.223
2096,98.703
2097,89.228
2098,87.927
2099,91.697
2100,91.462
2101,85.485
2102,82.257
2103,80.208
2104,81.568
2105,74.155
2106,53.919
2107,63.867
2108,61.462
2109,63.683
2110,25.214
2111,22.989
2112,22.989
2113,22.989
2114,24.512
2115,26.223
2116,28.309
2117,30.436
2118,106.175
2119,84.036
2120,111.948
2121,101.644
2122,98.027
2123,95.793
2124,95.815
2125,91.329
2126,86.665
2127,83.988
2128,83.188
2129,76.63
2130,57.875
2131,68.913
2132,68.037
2133,70.762
2134,25.214
2135,23.803
2136,28.062
2137,28.669
2138,35.286
2139,39.966
